param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,outcome
-0.800018422967003,-0.10170528056308092,-0.23400023228735622,0.2337904506986892,2.2135930078595893,0.43363153207268496,0.05230398275093462,0.5687375567136226,0
0.10245392638974016,-1.6626217983036742,3.031997279108884,-0.5797596465379613,1.7192507476662278,3.88251189213166,-0.6899750573207233,-0.7000983695894634,0
-1.2559461843985518,-0.884462409131251,2.9519226266494116,2.464084501633015,1.5248643931617825,-0.2516139626508944,0.7240762552470048,0.6147274636133507,0
0.5606146397421368,2.3747461919325312,1.5743873109231141,-3.0053040541807485,2.460446570514158,2.9249943398516067,-0.32463186413478295,-3.153091001367405,1
-0.5487734042082968,2.423957788702644,1.1272636860150047,-1.56722986745641,2.556042574865314,1.191457875844728,-0.09139009616920069,-2.268597600445109,1
0.586890641842976,-2.1180560607643413,2.65221848001865,-1.1083012424422347,1.312961437685937,4.35183611427428,-0.7561864192331293,-0.5555021750997097,0
1.1907004512964543,0.5592175830927255,0.9698562863301982,0.8998298787743015,1.0227994742493522,-0.5814659966090111,1.479268766912785,0.1628875450837126,1
-1.4550955759227109,0.8358993169351807,0.4499166754088486,-0.43093560316903834,1.2155067953346068,0.29441252871179946,-0.48159384988759,-0.8283586762101929,0
2.8112806177041305,-2.3823923083852097,-0.8491331394037296,1.195798350562399,-0.3341942893227423,-1.5708160672364444,3.4049007606996056,3.314409298696477,1
-0.05585071829412769,-0.3782182569519015,-1.7539735838253305,0.5347178344496619,2.0852158745258653,-1.9320396727901485,2.3667704800099756,2.3382817796406417,1
3.968131929380711,0.6163501167319003,0.7804219808101809,-0.41822024216458675,3.732609264564509,2.8533664663343954,1.3399557634875312,-0.18187648344040408,1
1.7156989031567658,2.1201219278432437,1.5332528871469062,-0.5675098286362655,2.9246589729050108,1.7780253596506443,0.44908165726324123,-1.7713170498875752,1
-0.8028390927721262,-0.9320128120434028,2.7845867346116497,-0.675987734026817,1.6602923909769804,2.474988311033346,-0.08906952971889481,-0.7943019989692867,0
-3.022729778292928,0.6522431891935967,-1.2744753859715994,-2.2646719655756753,0.785894596020714,-1.4537877411804263,0.8716880632741119,-0.10468336628883101,1
1.5656131894836647,-3.076159865046498,1.8802115102763963,-1.8120896149021628,1.3626750148777549,5.896344179480488,-1.3171438950121228,-0.15625982280183262,0
1.8657139625595576,1.5941842072252275,2.0706659399500325,-3.009662607030206,1.0080351454407863,2.950335629332448,0.2803413261416686,-2.9341773759409095,1
-2.121849612929605,-1.149855924256603,-0.5105335009701963,1.9531094200693173,0.9717530694444494,-3.5552574543837356,2.5514450259116748,2.8178127127109214,0
-3.1988705409908205,-0.4576713231266988,2.39475494662189,2.3154302046652333,-0.48303362955732676,-3.4261760150360328,1.752627393240175,0.8127331407147178,0
0.8207384180452928,0.9134847639942514,0.8175154875500493,-0.7457372910386865,0.7589294597878061,0.07494246363683099,1.1649509945628607,-0.7346589096575541,1
2.2245424532714324,-0.5391480140244633,-0.4766927528250351,0.6196831407605365,1.243930719234158,-0.7838450473743426,2.5381572739973794,1.7260222919440364,1
-2.3263813193012295,-0.41908020814347546,-2.2950079075452137,-1.1270749404870632,1.2613957010602275,-2.18835469376851,1.7544381124530566,1.7744090278361995,1
-2.211761038357296,-2.0123063507798005,-0.38175671167314884,1.8141394256574435,2.246337305636942,-1.3816260383437071,1.3365527664759276,2.919322160015676,0
1.5260143723355393,-2.6287971690752494,0.1930287738769929,2.94554686852155,2.237182042114328,-0.698833492276165,2.5762216513775247,3.7092923866543517,0
4.48497329284733,0.6741244495500789,1.7348502316904237,-0.1575269022535699,5.484654586896521,4.996871619037798,0.38480422958273786,-0.7327188004671968,1
-1.001178418140086,0.9015073502749191,0.07283916978755689,1.1385373318795193,-0.37002328106167437,-3.3486639253975263,1.8647866833060645,0.5640998874874231,1
-1.8146950755776143,-0.5898574174881491,1.3400149083177668,0.19231525297315877,-0.7211347623861235,-1.020365108572562,0.593978464937128,0.036287043930041125,0
-0.35950588802392003,-1.9574930160620116,4.00875672483971,-1.194425486486395,0.7033772639664968,4.562093093468175,-1.259102260505562,-1.5102610293262513,0
1.9693812813676197,1.5857614464292007,1.5345840161772113,-0.6891119290731282,1.7185892499357491,1.2748197062600053,0.8946377535818338,-1.490240473155882,1
-2.3889616086116883,3.0437825493961683,1.5064454505891463,-2.3008330835565696,0.8763606734929749,0.03859950432567096,-0.4323689218552298,-3.308720123927169,1
2.8845090192336613,-0.5524962030609211,0.2519742634505975,0.4469176427693857,0.9619875532804791,-0.05545572443967496,2.3925580793660544,1.2124677578668106,1
2.222368656781521,0.7256732911621511,1.124885993915681,-0.5304371289192492,1.204994119702461,0.9535744501923067,1.3151647876435835,-0.6508084708234365,1
2.291975797080153,0.5494073480888186,1.4713230723952657,-0.3932044463487976,0.0674735054100587,0.38625184681890584,1.560477921197871,-0.6959075188414486,1
1.4511849774936598,0.26461385044212893,0.14473622096855798,0.2345755845609787,0.6513971688150471,0.5036974911138599,0.3764416812315945,0.0022225059139017217,0
-0.21267288281781038,2.3292040889317134,2.1893589947851795,-2.31864252036657,1.2079948592192256,1.9312777235276604,-0.43828255533900573,-3.2871009352569867,1
-0.3940643981436146,-1.0738921383077908,-0.47546849032521865,2.155546033211724,1.866199690868406,-1.5283261089122129,1.5379924624040422,2.4751170639259685,0
0.6526495618249943,-1.7711838241579598,2.2081013545593784,-0.6735648081400654,2.0620372243594685,4.3964206616864026,-1.0524373785237295,-0.4155231413793218,0
0.7204665065404723,0.574954287184525,0.218705290182035,-0.03386531525930425,0.20835316817437322,-1.3390506707586858,1.8744025694567434,0.2167510940951597,1
-0.06906216956578781,2.6838421846697367,1.942786347496602,-2.2272122349914567,1.0477943954583628,1.2301746342575068,-0.01510394143323257,-3.2189451637577684,1
-0.6700441696337659,0.030617508490651923,-0.12666619031611615,1.1421729643459964,1.8708861641484855,-0.3525627990824846,0.22815897110419459,0.8096041901505043,0
-0.6017709601841255,-2.240251731218277,3.173128422280937,-1.4718997304492532,1.907064023041864,5.385540583890485,-1.7458460086659437,-1.0947090088663396,0
-0.7383369293911473,-0.2649700762323062,0.220549732021461,0.4866625037616994,2.0409855635141705,0.6862790231121951,-0.15246675563972167,0.4558288561058256,0
-2.6027772422433912,-0.17816991005277338,1.9765263219182816,-0.5368162118787161,0.9414320762223833,0.7863512588992304,-0.4779429090471796,-0.942365233524306,0
0.269563412142943,0.9584774033100683,1.3691540449806554,-0.870301315634598,-0.6672631858442322,-0.6239565782457067,1.1910909309278135,-1.1855183851848496,1
0.1949523914183171,-1.4321458625496568,0.6507532501569933,-1.135014238356193,2.4232530228118625,2.7502826841021557,0.1422398732776483,0.42416047879055535,0
1.7465308819190004,-1.3007748002015003,-1.3263905213761986,0.45304390313053877,2.36989299363761,1.145271833604319,0.7901746101356397,2.0166499983031207,0
-1.0152776686707043,2.443313371743887,1.076035720079798,-2.2740011776540037,0.5693424667362237,0.052249594045742496,0.28729438691662534,-2.590120058027175,1
-1.2142730829799344,1.3479768658486924,1.152850866241683,-0.2092528936272895,-0.3615310034454109,-0.925340094797137,0.09820458622261086,-1.3477927453642151,0
1.5823405842354803,1.412402401144439,1.5518000860804015,-1.149202082338639,0.15177792550342983,0.4249778472856723,1.1975647617412157,-1.618968000835445,1
-1.16918059551191,-0.4745650880275295,1.6653233918679609,-0.6347664310008849,1.008367988753156,1.5953078847981421,-0.46946507172514385,-0.7266043647600315,0
0.19485751661273376,-1.0268393704982257,-1.7222375193422357,3.068950741615277,1.0036527573191218,-4.197890284232281,3.257024003713142,3.8717130605597436,1
-1.5444760673282993,-2.014165068918483,2.2263346075901307,1.908235938613709,0.5053475893868996,-1.0846922053693446,1.6138124905642712,1.6261485188422606,0
-0.9450815126362127,1.566284575251753,-1.9356693797725626,0.31856458492565254,0.23478777698067987,-2.8006612086744194,0.7882380872089695,0.45269816679668085,0
-2.830276776331589,-0.671191869557932,0.9220546158401932,0.9598492012232696,-0.6385479907552909,-2.2600549300371493,0.8304796227909734,0.7210713937053934,0
1.5828223192574737,0.38528023437630443,0.5651146081152991,-0.3254599828048155,0.9375679808164582,0.08099761644420438,1.5975238917485117,-0.006971975415172435,1
2.754546632912069,0.26994645492221103,0.891322039324043,-0.6008684715265609,2.422757013337642,1.9928421741565412,1.2845824972509785,-0.2031072405212535,1
-1.9975032825423096,-1.2589525269156492,0.07409912075396086,2.54002502509688,1.1110711799916093,-2.6831567979159665,1.653170093317674,2.5204929904019218,0
-2.141943196205392,0.2019540911938782,1.5342603423167263,0.4724880901484051,0.7358340155764114,-0.08604002046115199,-0.40878995882494107,-0.5968578385500926,0
1.3183310531843002,1.7982193772247184,1.9488395943056012,-1.3534452407840298,1.3988483401090628,1.6830201150200428,0.38689011954493346,-2.249197441303524,1
0.9525820338093576,-3.167212389491101,-1.1208120487280318,0.2180254154816298,2.6967874078675473,2.500220005064341,0.2641830139099898,2.8198223902156743,0
-0.8331330306562894,-2.31474657736143,0.961828371030018,1.304844216363704,-0.2774503121711376,-0.9240510725138005,1.3612470555943865,1.9351839810050373,0
-5.843077631798671,-0.2267038954235111,2.3553017440497777,2.059793149933629,-0.8923819852409731,-4.905726074387937,1.7340023683912733,0.6820548636213174,0
1.208537998443378,-0.0733257521098053,-0.6664438515974886,0.5838428202187234,0.9682975252589319,-0.6058092004964315,1.2650942310031883,1.0822352027129352,0
1.4606323883365577,-0.45166971248465226,-0.4713421011752299,0.8247140267960895,-0.665834126077107,-2.5333188346007876,2.8854041015124032,1.7021051353215693,1
0.5124363354074204,-1.9612940082071404,0.6904182569938042,2.8198010413286076,-0.4513977837512806,-2.8189482593829083,2.902548305975046,2.9068501872035153,0
1.5712019296168207,3.9471478345610276,4.032408890559511,-4.798397240517601,1.7004757268719062,5.4305831956586115,-1.5920419479793995,-6.503877952078576,1
-2.415798547255174,0.8541334718459899,1.3625528311144859,-1.0287211583620985,1.1283382917179046,0.5242810004790142,-0.5260946132775606,-1.4647910392440802,0
2.8767016102928267,1.8942415099714716,2.729717490863167,-2.0385752290835013,2.136509382712924,3.8314630375389704,-0.022285356796130973,-3.0768449371391724,1
-1.5456720364260217,1.0244677502701145,0.30925878810990837,0.1824565851121065,-0.057959374386070905,-1.8215268935156712,0.6308405978107974,-0.3718203794585687,0
-1.5446444176386023,-1.2840018511858626,0.0996253320916678,0.6880550155982135,2.4143202259109824,-0.05572700777514508,0.8359521138163104,1.6356885409141588,0
1.182815078952247,3.8965189178363793,3.228007758638614,-2.9864039687677364,2.4055172136020153,3.5935257645376595,-0.8496194418487883,-5.035354622440315,1
-2.676052392095488,-1.5997908422581701,3.184690202751751,1.2709655699991682,-0.2633173981743653,-0.8884605806735028,0.9573386167452479,0.4283584895153502,0
-0.7788974910459607,-0.3479768218327548,-0.13711810078005104,-0.7775679348216655,1.5684418298023526,1.5335145164173443,-0.7126772943771469,-0.07296353257620555,0
0.9687605623878717,2.2034725473600085,1.8109904888960657,-1.3820724651920895,2.149672091748967,1.8031097761375592,0.18339457491123323,-2.4071075105653694,1
-2.1978454507497185,2.6142804746512365,1.0658025195958105,-2.4328293172741207,0.9518028450177807,0.06843298684928846,-0.19755174953131638,-2.819105945846511,1
1.7456005510364256,0.0688409220063303,0.1805414366700855,-1.0391139003722094,0.5682028009922993,0.2539882124681075,1.7487612933994239,0.08696097757388473,1
0.6683782156451649,0.9867886897887598,0.6813621735107389,-0.5073556802927199,1.8503616460629315,0.5211610073978528,0.9008275143017351,-0.5886730101461858,1
-0.6352008091651296,-0.18816094706138042,1.0399057757655303,1.121454151346468,1.0730724339771502,-0.8079445299969048,1.0340762431316202,0.5962018142006055,0
-1.291661338800552,-1.3716850303646329,2.1160015051783,1.1167292371495767,1.744074923466131,0.9231068279987854,0.2234155230678826,0.6121471133728431,0
-0.2700353180260856,2.5578459146600405,1.5705909714627926,-1.3484410373526896,0.7743964181476584,1.3867885702771803,-1.1439534967189209,-3.067328169465193,0
-0.9912398963608567,-1.6528771642784015,-1.0086757251558884,1.9463272377161844,1.1999729934404435,-2.7404521388896272,2.4359033544097297,3.2655032335597176,0
2.2990310587830733,0.04952663598374729,1.2685911050880159,-2.072798571830531,2.0684730813899694,3.312030980143542,0.5747038757819656,-1.0883936436850037,1
1.3360079458948484,0.33896762365950583,1.0927734965840046,-0.8013444428965092,-1.2958154374566933,-0.6608258868240686,1.673090490891711,-0.6172379410702651,1
0.08947157914637449,-2.680539179888771,-0.5698633662531032,3.6722020909198485,0.5451104131136904,-3.2690790382784023,2.9726080438290303,4.3996916648960696,0
-2.2196379050439226,-0.9566464733136305,2.120315373073801,1.2805025425714631,-0.9378109619808757,-1.1800917254652499,0.2996604325126937,0.20203340805189723,0
0.656431878336255,1.1724636717214756,0.49844525066721934,-1.8543550653455154,2.6645832239096254,1.846226947674859,0.5001948054771395,-1.1862987912789504,1
0.27060148223082703,2.8041151306177,2.7921008884257397,-3.2132739318188936,1.2437699174660604,3.1038069324744924,-0.8890584799543981,-4.375004528292677,1
2.614966795086011,-0.8244330837423925,0.47852504870144885,-0.09092879769351858,0.42025987562525613,0.36308151564132635,2.071625276504493,0.8975425467129594,1
-1.6568461500902603,-0.19922970756097147,0.7342548877753077,1.048334348673833,2.0053249234136867,-1.1683645284562243,1.2841831420992835,0.9654318468818249,0
-0.9841195718584649,-0.4767366926785914,2.6429432530811976,2.4334153945749657,0.5672026637815955,-1.0982976677587648,0.969041015460475,0.4714489130066276,0
2.7619058104276073,2.0978480209182173,3.364295841630343,-1.6493661640956367,1.6270613081173972,3.603349467462103,-0.16992397753283495,-3.444544954423569,1
-0.2602290284242711,-2.260079394157364,1.0505464635678659,0.30597238637759927,1.8734709425111622,1.1973484951556932,1.091477964817259,1.5918612871982052,0
-0.29638309628240167,-3.9671841955335245,2.091335838982337,1.3388055708114903,2.2624531160806423,2.161984363333791,0.9681933823245205,2.518934539888498,0
1.4972678222264997,-2.624454162282882,-0.17553182710894055,2.359096373293051,1.009400283354391,-0.847093009106665,2.2576302362670857,3.397170000718413,0
1.615854377079852,0.8858444648674954,1.1967453365567697,-0.7767314336837206,1.5836945145323829,1.239712462673885,0.9501420679082683,-0.9318228728921334,1
-0.8166546282690272,-1.6797208437619409,2.776165411786443,-0.3929205497792674,0.9162073505954934,1.8611353119033496,0.43722980198137085,-0.1313552523922673,0
-0.06664137871667819,1.9000800721477753,1.7601702726042032,-0.28920599613289766,0.04002529925722775,-0.7111791374050594,0.7620595008481351,-1.7565452264442178,1
0.13993942032305262,1.7510026015815259,1.3359609004148383,-0.2300622601848502,1.1337989662547647,-0.1922862699192313,0.7260584293811236,-1.35109936508451,1
-1.6516350762972747,-3.7683712340410485,-0.7810331670145985,4.745846637672274,-0.5365379501809018,-5.9448115390861345,4.280029245784516,5.998728323697907,0
3.5658450466511145,-0.6703015296401091,0.31348663872768934,-0.37874588614697047,1.026860863797038,0.9680451984731882,2.274382764712493,0.8642458986413224,1
-0.28972937497095974,0.3489321448166044,-0.7542564503593572,-0.6993516443017924,2.0924261784284557,-0.37209991004512916,1.3114391537030357,0.6019812136065099,1
-0.029583205760889353,-2.4310423669846997,1.0946226250508626,1.6679005837159069,2.080531950459709,0.6694676046968692,1.1752955677318409,2.2386262087266333,0
-1.13163547297803,-0.09014988547202696,4.689892381453669,-0.02979371426603583,-0.42724381452240245,1.427709413019724,-0.2019796654442052,-2.178733756091652,0
1.4433012059521249,2.058550280566177,2.2826954172736045,-1.4846325193480971,0.11802464539326596,1.0357084296046173,0.5986393331665592,-2.680860134400607,1
-0.896876564254961,1.35972327462255,0.5713463512645827,-1.0442719613205103,0.5909990156780134,-0.6878409378185246,0.7900057942289593,-1.0652551332429405,1
-1.902526450614471,2.8337662691622287,1.1719820930076665,-2.2517454394036145,0.5232846383805076,-0.2686851816560295,-0.06704138504659984,-2.9440585917347026,1
0.08438410497357407,-1.8680998827253945,-1.2008425707842663,2.7780895762230386,2.3471523130824252,-1.9735928594559031,2.2862512177689034,3.819543500499598,0
1.457767749260206,1.2452091474961176,0.6877643991388009,0.6422029177182365,2.9376524345350674,0.4051736867738466,1.1915972764910452,-0.114196230231716,1
1.3296471426087062,2.3252698239519902,1.920559872929872,-4.840715194646695,3.418647257762109,5.629451709013867,-1.0818568758464404,-4.198315102834727,1
2.1647515873745724,-0.1901958174464764,0.36670227584879467,-1.1918155550896925,0.28281767368299526,0.566424861073755,1.8081892940587598,0.0628526442381594,1
-0.5192815861839404,1.8664181985117265,0.6877014359405941,-2.913254667270169,1.6375403544288383,1.4348125143222932,0.12344095055508342,-2.282288877677253,1
2.043459734711571,-0.14434648854096732,-0.42974921687458756,1.1675168406833132,2.3161848753218592,-0.5900251456778753,2.2415414801539075,1.7046207570095167,1
1.3672136846307563,2.9781355529221045,2.7345313572900682,-1.615796871045525,3.2917187523281908,3.434247361575527,-0.6835403135862714,-3.5876395548781588,1
-2.93359004568417,-0.8712097692014473,3.8257753588294015,1.8853890924893677,-0.069008721036669,-1.4413727389948512,1.0479971783701196,0.008443316414034173,0
-0.6314130274131771,1.579426743406101,0.9748500577438316,-0.4325590560986109,0.1544271274504604,-1.184321007065407,0.9445212748224673,-1.1519486710285005,1
2.8110195806346465,-0.6584424000087876,-0.18554646669661512,1.0980343583279035,1.6079330120885116,-0.39141105606779786,2.5177795526405276,1.8494618105972431,1
2.39305861779275,-0.34791076353276806,0.7470268623044268,-0.673351164850469,-1.1666573107349572,-0.39114044637756795,2.17965902959954,0.14045645680453045,0
1.2630244476007273,2.8553937794272066,2.796840661365222,-1.728993114345654,1.8680665287320717,2.5394585971698755,-0.32132495096269276,-3.610508045314305,1
-2.5520149160525767,-1.088756437052551,-0.6768631688196907,1.9131610925339428,0.514974417039203,-4.558127565840324,3.1215352461084276,3.0219957885564486,0
-3.126067326242094,0.8458826603741758,0.8621623300694711,0.9541225666117095,0.506704187740479,-2.3238804316056108,0.4782568914289692,-0.13267462578033232,0
0.07909323428565385,1.5283080108339395,0.8808922042896133,-2.7486205666512644,2.4568136144367156,2.519198000442988,-0.155627299318847,-2.1490352417671286,1
2.8573561503393368,-2.215239447181977,-1.0031606676696678,0.8382883542782846,-1.2391318796314201,-2.1508004332097,3.6665727116466904,3.139909655062085,1
1.406064459628775,0.5426450978889801,0.326603453377593,-0.7226753463671447,0.3483978479251302,-0.34737603961275737,1.7211371819167502,-0.1551351153307517,1
1.806003524032791,1.0638655460886934,1.3943341215609837,-0.7448103140084866,1.6388392475440758,1.4339938502879948,0.8386213637555584,-1.1599856631983492,1
-1.7191567579589409,0.10316168266802084,4.435035521835772,-1.197988065541737,-0.7401961566346325,1.5694893296554826,-0.3442494748290783,-2.6816621712588025,0
0.9628977128913654,-3.595097956017246,0.5869050412771641,1.1707917294556498,1.8333908716263072,1.4005332651527704,1.506707986596362,3.0088239819760094,0
-1.1719131775923006,0.21615687323424582,-1.092404235937288,0.2881171479860558,2.3147540045122126,-1.6918150302369301,1.7177666937883895,1.435818488235767,0
1.0142628376996103,1.3416082585935536,1.5491817400199501,-1.4870664670590512,1.9608121777546266,2.01989793753084,0.28746438793744233,-1.8041102181681357,1
-2.8742541806619792,-1.1483501248311458,1.6536289314958459,2.218547149851232,0.8583413564133286,-2.228395445156547,1.3943352574202321,1.5277257535084607,0
-2.4614896160085804,-2.7349626815518873,0.8133077987916095,4.577367260156425,-0.7123482265268457,-6.419215672384183,4.55705361950977,4.714134914122223,0
3.9500765739495205,0.39154579938503453,1.7764485678314057,-1.1439789785288719,3.826777832655446,4.625626546995262,0.41824020268176076,-1.1117008238702049,1
-1.2625422319098771,-0.1037480028575134,2.6749941469249183,-2.062875888022101,1.7013956544807018,4.565176668178489,-2.3593300089373312,-2.5663978408005055,0
1.8647027914708014,0.12208223795868622,0.5729707111929953,-1.2365122043537935,0.7039804329125199,0.9044963871740681,1.429060208942732,-0.3086294595839122,1
-2.3355782491179884,-0.029650413771520223,2.3158232621633514,1.5334372808205228,0.677568929317289,-1.4294473264567844,0.8130625725327698,0.03816746605085872,0
0.3363731689298326,-2.460854417499315,3.6927720410859153,0.4118367009305324,2.0008976672137875,3.688107907678495,-0.052401045338611674,0.10091153928090123,0
3.0696491507939876,0.5868460736317199,1.6126802537415243,-0.18472636063758208,1.7550555301749644,1.826742861598435,1.1847220419326263,-0.6902503645741678,1
-0.31687544278080093,-1.5734003135173915,-0.6642153768951682,2.247279190185087,1.8215359112466736,-1.8160946927805037,2.02269999046898,3.0598973294187424,0
0.0724744776191728,-0.47636077698098833,2.7377429106966233,-1.74188704561971,1.8515259260309374,4.947914924108338,-1.9200498668442236,-2.144644832851892,0
3.2142547763841334,0.8069064807630018,2.202649334312942,-1.3293494218698776,2.0513674758899683,3.4130725491534,0.5076539542165661,-1.7534801116569485,1
1.2583044718917349,-0.8805409801523207,1.1166686411063598,-0.7644355755982266,1.9016021469623587,2.5581460210374263,0.35562755735772655,-0.01000567446328441,0
-1.480533648931128,0.2848000210324082,0.8965456393766145,-0.31840008897663963,1.3140920665578109,0.06881694004694919,0.2732607777829248,-0.3773185713155151,0
-0.3527247990497775,0.0998058276802044,-0.4253246324337274,4.424618023701754e-05,0.8232401214373467,-1.46834567944046,1.6840327942409656,0.8629048347984625,1
-1.6480984276796415,1.1501163424456708,0.010591764155338912,-1.8399806429157262,0.40376019936217356,-0.8076447630526026,0.7630174721721286,-0.9813639838995906,1
0.5796643315611727,-1.1641666910144979,1.3355852807688997,0.554056265302052,1.1301899548296834,1.5046927994336474,0.16172516068227583,0.4420212748770425,0
0.13062691614292543,2.607586785125809,1.4937648762228548,-2.8404853512532453,2.044932179218136,2.2096520271048488,-0.253658407122318,-3.188390811459479,1
3.4152036383226907,-1.879652898251504,-0.7420837880168694,2.7003591511458356,0.18609667443331657,-2.4358702605190907,3.818931919090245,3.72575141913289,1
-2.258877170205528,-0.9199311100220631,2.092579537069573,-0.40530159984161984,0.7118794463536807,1.405233375544824,-0.729857692953972,-0.6432658013376481,0
-0.8233789728850246,-0.6852030426386015,2.737649744663678,-0.6555035898469999,1.2368893101902152,2.146440037286284,-0.131220135004255,-0.9725966382625199,0
-3.547135403803927,0.7867481568318409,2.0039539681874166,1.5286856822541028,0.03351359814327015,-3.483195889499659,1.5220261322277155,-0.052327939224266325,0
-0.3201521039170927,-0.6396569691416168,0.1103329428385964,0.6067350925564484,1.8969594119370945,0.13716174482386237,0.7231813722809912,1.0552609084241897,0
4.003800012508429,1.3061853076197167,2.591047282434956,-2.2094012350219936,3.087575760327108,5.096580642897795,0.06748817137390906,-2.6507923521899284,1
-1.036283668788804,-1.392448469362804,1.0658037769084767,0.09256566318967063,0.19214144328955096,-0.9004584432118682,1.7946003167437934,1.0981604113270305,0
0.9181909396362467,-2.4395342675853504,-0.8661468190846215,2.2532681608960967,1.2613727218328774,-1.2896182308221953,2.206179507814325,3.6051547979895875,0
-3.560642550068568,-1.4287280582166495,2.062283435989722,2.5792591237733604,0.38665927208902584,-3.008727378155172,1.7615503293464272,1.7608582085717048,0
1.273142476958598,-1.4729017091836005,-1.1228900472357455,0.9708364561936911,-0.26970720292540173,-2.5093538854762882,3.1392275299379295,2.8081061007339496,1
-2.7696540812067947,0.1434271104718694,-1.5871654426304271,0.7411259910008028,2.0546395726656437,-2.4771460067648357,1.0707075861217943,1.6992058813815019,0
-0.7106709909873863,0.2563782257423355,-0.8395183193636606,0.0683038188395737,1.1495591950114479,-1.8888979834527457,1.8105930490125939,1.0891921819993282,1
1.7998090331735064,-0.2549743536506701,0.10513238985699991,0.7522806039870882,0.16904548306453682,-1.3630299827952734,2.402808798595701,1.1931868708329014,1
0.049222432798903815,2.6139007489034025,2.6067613778360785,-1.2693172425323307,-1.448827512542893,-0.7044190088586204,0.6434001107005778,-3.162187385953426,1
-1.291620526038639,-0.5106117158549296,-1.3616217797284471,1.6959293687107548,1.541110017112524,-3.2686515082011245,2.4056105936616654,2.700574808426512,0
-2.054308564961105,-1.6868490126420697,1.9562360730442436,-1.013402019991965,1.2828108973793522,2.552473884217405,-0.8543237998197499,-0.3536954546341129,0
-1.9700832751872555,0.14955316844995736,0.61979510053607,1.7613788354908841,1.0452923235678382,-2.169771322333459,1.0117531218276559,0.895376133030203,0
-0.9104113119733728,0.48968107947821493,3.126749560477498,-0.4390891823150833,1.2688704528341386,3.1704259802448203,-1.9668326886087706,-2.423501559510137,0
2.4856972271906352,0.8498809406649188,1.7013193192888638,-1.2579882338981978,0.4080041454950556,1.4593454144878313,1.12620606470997,-1.4422113458752939,1
-2.987425362336776,0.7416157499423665,-1.004637613974992,1.03304219388626,-0.9653638863092071,-5.117526474908989,2.0789382630665934,1.2289277375548282,1
0.5321488532922434,2.69277744414302,1.047596103344067,-2.4471702806213256,4.371613299498565,3.26533492288674,-0.4801058461315877,-2.723013374736803,1
0.6940395162560178,-0.21534826319115163,-0.826593439053702,0.25638067835366485,-0.2891804749269695,-2.5033933827988766,2.684502269348875,1.5167774655775603,1
2.676117154548883,0.3381239990037682,-0.003929730591157865,-2.4791420180579125,2.1479858608986286,2.384378951550574,1.3939353787469682,-0.5414682564532002,1
-1.6278729228734279,-3.398443173240203,2.5531859254770657,0.9846724518822466,-1.065263217472883,-0.8353464369199317,1.96056980119225,1.8908406949528784,0
1.3186060865604676,1.802922509894731,1.8078525569605808,-1.5877101944807714,0.724333358268209,1.2665239017802832,0.5785910943682206,-2.2834887908599906,1
-1.0764470362879492,-2.593728929883894,0.24355981511145008,2.6519671115303347,1.2076541822383817,-3.1046048039022236,3.4882346019626507,3.9056614115188144,0
0.49367981593294785,0.4576364431453659,-0.4543908953688598,-0.4996279372226926,1.6380057320208201,1.3494779703743915,-0.5239806924069641,-0.28559348381419813,0
4.469882471080367,-0.9606618856123008,0.7112161561641706,2.505289080749688,1.8080598516469704,0.05153083747174317,2.752809148943413,2.178169952281481,1
0.10637743803636512,-2.290095805372168,0.47562616971985916,2.6635203273422907,1.2183167118219012,-2.1290468733116974,2.9787828653219783,3.377253499332642,0
-1.9022037499166609,-1.5824844798374187,2.750158341770298,1.7033150026720787,-0.47295999308021375,-2.230416082800945,2.3327959787786954,1.2221943664315673,0
1.6397606146267152,-0.2146426092293956,-0.30538400133351473,1.6094144491050653,0.36489501537206304,-2.3030116276749477,2.722682820953403,1.8355008637111354,1
-2.644635878986594,-0.6800267150893415,3.8077207299136417,-0.03880487956794454,0.8024368196236937,1.5142631137644313,-0.5766120640274359,-1.34654463835941,0
-0.9082490607758649,-0.784189784048605,3.8741287314375343,-0.3727604317429274,0.8858874690070653,3.2390392639300902,-1.2151977578238542,-1.759042573257528,0
0.1715246503839103,0.17178345407470175,-0.4872854154620021,1.1152018894648021,-0.18503235424011066,-3.075634580273697,2.4845905362691303,1.4290233212460046,1
-1.6607425191005656,-2.143945692630123,-0.08777908602693851,3.2271712615386043,0.06422761711018421,-5.071522354427057,4.001668575034875,4.103070734407812,0
1.8984899320989879,-1.162774491891716,-0.8532935020270522,0.9746815194954803,-0.633406651847447,-2.4739640332424013,3.208035426810894,2.453693606451388,1
3.738255565571165,2.5792179234705044,3.753815479017812,-1.4306097582598014,2.236580940062771,4.235498802591138,-0.23216285234561518,-3.828862236198459,1
0.04550372788324675,1.7503344619302,1.6512824947250242,-1.9025694660029329,0.26051175344511934,0.7285355249815725,0.3735650622713429,-2.361929058817655,1
0.591995874355757,-1.1779060495606304,-1.3764490371959917,1.0358625549312244,0.8797172787013166,-2.1817198033163896,2.671231064893821,2.7704547460393947,1
-2.7106365219129223,0.6421492132351034,0.3607700521565341,1.3121020586175236,1.1020185040396233,-2.3972511117355233,0.7695126518777201,0.5077722281996405,0
-6.121517738769749,-0.003711254677710052,1.9503096200765402,1.186872233057748,-0.2948603209555518,-4.128452298574475,1.2551410340769114,0.30807317048839683,0
