param_1,param_2,param_3,param_4,param_5,param_6,param_7,param_8,outcome
-0.2964944867113253,-0.3479634054372247,1.1946885955092221,1.0150807126169334,-0.6793285508537147,-0.324615419490552,0.11928390196047982,0.1066358301065814,0
-1.2218678047419114,0.2818548427363074,0.9480210614211668,0.26030535304040203,-0.09613495109039648,-0.005814266939885328,-1.0345450642963254,-0.4902661702807634,0
-1.2412003202329334,-1.9948034458116064,0.047769684127657794,1.4869465964146504,-1.2257885340292103,-1.4728965634104507,1.7854210253165903,1.6745338387659499,0
-0.06935502087980736,-0.9387292559072293,0.29089001257026387,1.043706707775622,-0.038516157513584635,-0.6250135368512078,1.2431101220322827,0.9038154633897364,0
-0.4347175239524878,1.4945902348310436,0.5277655754207827,-1.4367654357088795,0.7810017205681504,0.770169546743795,-1.2423166739889577,-1.4473193251693475,1
0.2375852275586129,0.9330222874625421,0.12659064333815923,-0.95298379841479,1.2925367777124235,0.8438879635574853,-0.7996292070076098,-0.8410962397762805,1
-0.5822306119556522,-0.6572831566645534,-0.0068838461599282415,0.25255732955094157,0.49241703504182877,0.23465667277256655,-0.5238311335253828,0.31851164929158843,0
0.9776534205715123,0.8391880144708936,0.7241214528615638,0.10848717200025663,-1.8863896707928576,-0.4088372983221192,0.4808929223523226,-0.6105952791426373,1
-0.38315179319094667,-0.07160062530159012,-0.8590142782948088,0.12045024877181985,1.023052034281089,0.17802857911971354,-0.749053973598918,0.2472033499444137,0
0.08560871486346285,-0.9945216532771071,1.3919703077264831,-0.33750985056267874,0.5981075369391827,1.5785125555961181,-1.3373253905849092,-0.3174333633866836,0
-0.6199689424776773,-0.5344203889100869,1.336781408228447,1.3759177222320536,0.43100992389532355,-0.10022848842803092,-0.2166606211003584,0.2676690298167716,0
0.32358569988103203,1.3926475345138145,0.3873591408874503,-1.702886809691984,1.2352512969099265,1.1896942003139441,-1.0477833904215583,-1.409024221369412,1
-0.25265057315532274,1.4217448097128313,0.07919344749601653,-0.8933723131174917,1.317427148112709,0.485758491614068,-0.8629344886821465,-1.015421363421556,1
0.33723393198831764,-1.2638056623244918,1.130219886954017,-0.6350341979690637,0.24885476106395726,1.769090651750127,-1.3897992576754084,-0.2530875182506937,0
0.6508636994259496,0.31918235495713443,-0.029294580795443167,0.4953742807131179,-0.0005730941472689259,-0.2341712292422104,0.3818449879115175,0.06659858306980268,1
-0.7234107487736054,0.48277559477341286,-0.3876463694180623,-0.25373446424523577,0.16508119496944068,0.12149603433042407,-1.172178994752276,-0.3745096775734782,0
1.4926224332969973,-1.420099402965134,-1.2829750092634837,0.6619795717706023,-1.1670665930678146,-0.6359157887478427,1.9079479767136465,1.4690375021316733,1
0.0033824109525726837,-0.2350940841232947,-1.90660741746178,0.2898469890870981,0.9126970013665333,-0.7825975575217369,1.0852083622710813,1.0346571202980728,1
2.0935119885187725,0.3529630319362193,-0.15985613214424127,-0.24657678826627413,2.3288226544323383,1.1606083293479192,0.2714365653301164,-0.0868226937912893,1
0.9235574181833499,1.2420961854250427,0.3590085516564356,-0.33061423609204554,1.6342956875648946,0.7239454614219223,-0.4345994999939139,-0.794129666166119,1
-0.38461690025139644,-0.5625354522318952,1.2214504833423174,-0.3916781490545001,0.5474259924610368,1.0069606268399787,-0.8610953920079365,-0.35935432934787165,0
-1.537668388545404,0.37418548102753824,-1.5761285825491627,-1.2859734001552219,-0.2042203088469319,-0.588394193817102,-0.09967522506440482,-0.05247146913197496,1
0.845600176121299,-1.8303024210590897,0.5981387132461086,-1.0312077022891784,0.291589345524897,2.3962677559228216,-1.8343696029643393,-0.07542318439087056,0
1.001477961135816,0.9311256906887264,0.7294033526216462,-1.7053403073962705,-0.013264746853012908,1.1999845166357783,-0.5683296854535356,-1.3116068426509868,1
-1.0697348897375425,-0.691339258698248,-1.0496060111896222,1.08828184104268,-0.04445339849844081,-1.4417362506988245,1.23156674090501,1.2480501716583796,0
-1.6291590956792097,-0.2820721926104759,0.952771360702408,1.2922378888240043,-1.2950112656433432,-1.3893202580884347,0.5984873255955152,0.35578229365314606,0
0.45869870867441215,0.5286494385964927,-0.13429061605870538,-0.43094126778091996,-0.22739997035870918,0.03237600772315975,0.1327416839756824,-0.33281293244716204,1
1.1878599879429388,-0.3302468069891195,-1.0262823551891553,0.3376752915484715,0.18951485364400927,-0.3163511218977228,1.221035924021879,0.76219936774527,1
-1.1759723679941736,-0.25925447551527053,-2.2794980638729787,-0.6456022068116521,0.2045280307902677,-0.8866791846977724,0.599922357840293,0.7837316454469062,1
-1.116436514993343,-1.2012791723182754,-0.9608507176740917,1.0100534533114898,1.0511995553009754,-0.5590915512237391,0.26873962015728503,1.293222253808678,0
0.8250318322180872,-1.5657908763665378,-0.5646981597718019,1.6469404338204694,1.043329544644536,-0.28183055049457245,1.2512027265439412,1.644761947122924,0
2.361968767604395,0.38712318466004,0.4979530896013776,-0.09982842175878004,3.8349087789068985,2.0310196821512365,-0.48554068440102577,-0.33194957663098607,1
-0.4876379434921369,0.5215675691584429,-0.647535009849395,0.6297464469844611,-1.1978657662536403,-1.357844988380884,0.687375871456697,0.24513956986448826,1
-0.9101932516109423,-0.36022968835453273,0.2258254398320956,0.09710320999102695,-1.4996867998914067,-0.4123946262359425,-0.3197657976185439,0.01026088849824805,0
-0.15434159215660012,-1.1688697649928068,2.065170593066211,-0.683514884642867,-0.2751535245870928,1.8544695282439314,-1.788370412993865,-0.6779587646418257,0
1.0553246469292843,0.9261455761445397,0.3599259898721007,-0.39906596412269213,0.5975389029315195,0.5196091606886957,-0.08148712314061891,-0.6690495425739776,1
-1.2084777053956708,1.7882277694370199,0.34053238127611474,-1.306329060167834,-0.1264542246709465,0.01761825249266426,-1.1331672261297447,-1.4782797605917128,1
1.5306585933294483,-0.33813917292100876,-0.5240718616859413,0.24042288522420954,-0.05284799206598116,-0.02057467594728805,1.1056455655260766,0.5336656872066702,1
1.1867308786159394,0.41760239950006595,0.07755469907468227,-0.3097454324342614,0.15604433119721667,0.38916136700698667,0.2517892067211806,-0.29549917484210103,1
1.2228860898795957,0.3133818703882397,0.31632540265382003,-0.23249500476499596,-0.8217865454659807,0.15878914977422057,0.446204914144797,-0.3155684191938479,1
0.7861640872190461,0.14499239880439987,-0.5979822611335426,0.12089221292717585,-0.31983644406332234,0.20648020477481155,-0.4921681760888767,-0.0048979578016168325,0
-0.07807386587265194,1.36571991600253,0.8112087538717764,-1.3163542712498586,0.15862381478234808,0.7861765212326552,-1.137853902381173,-1.468659141106904,1
-0.17229190916393908,-0.6464242522773593,-1.025438571320149,1.2022365830782755,0.7244271940519462,-0.6186619267457352,0.42838472525067334,1.0955493314854614,0
0.3713903078172851,-1.0587109775374282,0.8241263273880377,-0.39031424610181675,0.8927722637157998,1.787195061799324,-1.6245842404071265,-0.19079632685494888,0
0.40661565902298596,0.328486975000731,-0.5470014400946749,-0.030217376469602004,-0.700684138692863,-0.5418030071542093,0.6949966591471185,0.0905680630094077,1
-0.003479856478284019,1.5754063099626523,0.6412664234063217,-1.2648867307569114,0.020912939082236844,0.5014801734694738,-0.8024761409176613,-1.4383295689249518,1
-0.3156408084279147,0.0066376937308913605,-0.7850377142620534,0.6317930014758771,0.7284557612869842,-0.1412206983938072,-0.6096852758479478,0.35438989899743945,0
-0.28017846504317834,-1.336056133446898,1.4892404454958297,-0.8397094850241044,0.7595548262472404,2.1888461651262943,-2.1741248516639073,-0.4930365677000801,0
-0.3511133065971115,-0.16813398332470994,-0.5457302174021058,0.26279589034079703,0.8746759200355764,0.2806209354668469,-0.9113389984040237,0.1969585576146268,0
-1.3195374238708268,-0.11681176481502437,0.6645206243329737,-0.31333631820233315,-0.07051780824285228,0.3212571849386944,-1.169285548991888,-0.4252430202268431,0
0.1724084129353395,0.5552521764474521,0.24590866011908508,-0.5010603093386704,-1.4533779328209366,-0.2514253443522913,0.1534581215620784,-0.5334470784061605,1
0.13365409541385234,-0.8582484540815387,-0.24922616778290588,-0.6500713620033762,1.2032791296375354,1.1187491837183023,-0.6777779292787937,0.18286601175180417,0
0.9395721072086807,-0.7805728612291439,-1.6119094333211532,0.24387145318956563,1.157409996849388,0.467003763893258,-0.16427631440213017,0.8915297795973933,0
-0.49496134996174224,1.4331891594871211,0.043886206357282014,-1.2912249598374292,-0.39037197569233295,0.023161133061040524,-0.5628192416801555,-1.1585000546438518,1
-0.5983231776992686,0.785551004268428,0.09682859513131853,-0.12894579293007669,-1.1905656688645976,-0.3738078980043327,-0.7126768006126132,-0.6056597731211878,0
0.8542886883708727,0.8236438046118382,0.3717916167896727,-0.6580579217267578,-0.7493171203226282,0.1745145845427948,0.15858876572732358,-0.7263337718722456,1
-0.5749013217831128,-0.2920609464556976,0.45003393344493947,-0.3684740315790374,-0.012978629428997331,0.6497495285282732,-1.162566688421705,-0.32922862996641045,0
0.13360481571891372,-0.6186034249990652,-1.884734347527356,1.716406407916255,-0.01703191763220023,-1.7026896288975353,1.7907526031741727,1.7170397519910185,1
-0.7698365972678004,-1.2023781741135495,0.8366930153239704,1.0630218550938157,-0.4453829937206691,-0.4385158768772956,0.48847365810997895,0.7177551667078129,0
-0.4585001932408202,0.9146295124956931,-2.0318354479777128,0.16817093747119458,-0.677960527025044,-1.135317981435614,-0.1658110486794017,0.19556538921094932,0
-1.4377048084531212,-0.40832020137102987,-0.062240357111442185,0.5291600979161158,-1.4286938927828223,-0.9157944399460247,-0.13233376230729732,0.31499247481476567,0
0.8545389102794089,0.2163386507255583,-0.30824986958641315,-0.19436058457459454,-0.07383944633082337,0.03483481858248964,0.4755646082934325,-0.008989536240413687,1
1.4631537725075183,0.14814540074435512,-0.08342180498002913,-0.3493923389570002,1.2028527519764043,0.8111759464446232,0.2275521121344897,-0.09627045977202518,1
-1.0051471502366076,-0.755844661473066,-0.6466666288434016,1.4186658329964104,0.07530667306398214,-1.0876030631861153,0.5196653683577598,1.1157417877823015,0
-1.0801718613652107,0.10794364650994526,0.35970290799028454,0.2548168907826859,-0.2472531828424251,-0.03299401557006266,-1.114480412621513,-0.2714909425265865,0
0.7171573491171347,1.0517652935751531,0.6454384306460375,-0.7730295964247879,0.32268451327687275,0.6853667608304922,-0.4838875736737995,-1.0067882203423553,1
0.5271806741920757,-1.8841389257696795,-1.4702210298443874,0.1115758633854258,1.438413653070247,1.0172064398287364,-0.5811354804706146,1.2489444856335878,0
-0.4003521210852213,-1.3801026017877136,-0.03482756529268633,0.7233631985490963,-1.1182885645852052,-0.3732844657989015,0.2883103525462463,0.8552770984572974,0
-3.00260822148527,-0.14550838962552184,0.9255794995484679,1.148335784483883,-1.6468936460323522,-1.990119918904046,0.5837266100589361,0.29762997359962096,0
0.6601288449664154,-0.054820699356882815,-1.1570622461801918,0.3175002134417147,-0.04742383943622969,-0.24405625377807091,0.2121072600218919,0.47571171507644694,0
0.7910712437758891,-0.27852362828925,-1.022594589247248,0.45309039045192484,-1.4521494902350753,-1.0267584861689008,1.4962361819281684,0.7515561439622849,1
0.29856101471118845,-1.171117172549866,-0.22188832729694655,1.5761561370601591,-1.267816587630628,-1.1427437888920986,1.5098233168301087,1.287672179451995,0
0.8485030691197044,2.3223593569664853,2.0814720936875424,-2.7122470648502746,0.5819682293855334,2.207136580987177,-2.0522319679452212,-2.900136895357766,1
-1.2224172981179433,0.49355687923243574,0.2413589840676099,-0.5902373214962117,0.09014975791415676,0.2148385332861136,-1.207446765662053,-0.6577244496898529,0
1.5266032835082635,1.108540171959625,1.1836336076424707,-1.1587000038949755,0.9567897197291646,1.5577831897119057,-0.8081675604020231,-1.3750944387885415,1
-0.7704578053106456,0.5942702008969495,-0.4845903306756683,0.09155361135132575,-0.9296106510447046,-0.7377217252481197,-0.2905517986126903,-0.17134843501733152,0
-0.7699240414726507,-0.7706555420312532,-0.6290735020696656,0.3761628913886081,1.1956003548400558,-0.020684835745468016,-0.12799670053386056,0.7220005120642274,0
0.6467678939988875,2.292424064887934,1.5270642772045677,-1.6922476554191577,1.1880331449493513,1.4611641993566913,-1.4638468511546634,-2.246638543752201,1
-1.3575978658299788,-0.9573716776806298,1.4972090338171473,0.7042923775792255,-1.106139686130052,-0.3588322644078394,-0.03179539856245275,0.1847341421609763,0
-0.3721811980420235,-0.21721327110709457,-0.7922413600905323,-0.4488592360022351,0.4684697839959602,0.6246571468753674,-1.355317380713911,-0.03835602498066582,0
0.5355840953954429,1.2913787950793743,0.5504303326940478,-0.7891443096773787,0.9681045945140783,0.7341314695409699,-0.6451619811802356,-1.0770587893430914,1
-1.1092085063773969,1.534276650439965,0.03683329940473673,-1.3806318087144738,-0.061602929852553334,0.029732709903445745,-0.9470697840110817,-1.2603996276439853,1
0.9390888764731514,0.029238000469708154,-0.573304658544418,-0.5960875588441937,-0.3913516505566675,0.10508096588823046,0.5954233618989135,0.032810977718675235,1
0.3795600559109639,0.5719917530508472,-0.22812994391146355,-0.2967525232800576,0.7108125579370642,0.21357160029316716,-0.0765816103712578,-0.2678486634002174,1
-0.29754253498248145,-0.12271915194414021,0.018984794932000195,0.6201300569423005,0.04264234447022415,-0.32613717874247017,0.029020749777253548,0.259425046824255,0
-0.6385200415054275,-0.8224998584595075,0.7606494445648596,0.6174703286940894,0.6194467946896547,0.3767894050283943,-0.61344455604728,0.26652076434852595,0
-0.10786895520767166,1.5009086634089788,0.3847426350332146,-0.770212651889607,-0.21410432607560717,0.5650762640815307,-1.6971126476790674,-1.3708594417258182,0
-0.48247569500678233,-0.9887599565113713,-1.392934646430678,1.084464044308717,0.15172809091731695,-1.1108689345945952,1.1399975881389324,1.447274120981808,0
1.226550720782332,0.01781806832857237,0.1765988621680929,-1.1779648598604826,0.8983046291456148,1.3468578466135939,-0.3350413062372914,-0.4902262066710818,1
0.7263390478292625,0.18895545514451115,0.05542218480912448,-0.4622434050125616,-1.9936914809891726,-0.26639683379151236,0.5354526934406177,-0.2805601640593257,1
0.07886544822058285,-1.5963843061027152,-1.0904972279699587,2.055986046330127,-0.4112022357679368,-1.3255280195260668,1.5653471010623183,1.9519921975213101,0
-1.120527902427575,-0.5771005642823639,0.7636226403817644,0.7096608888994178,-1.685945119555866,-0.4772546805786712,-0.5530188960249551,0.08401863790011138,0
0.37335491162005524,0.6817755520221873,-0.35419959718170907,-1.0549995867093271,1.410730422510608,0.7516400234903277,-0.3940912780138049,-0.5337943620248712,1
0.1729476053683702,1.6465199343303492,1.2266293741263705,-1.8199563130271226,0.1893766258775035,1.2623044809315855,-1.4951031005951863,-1.9527802922020798,1
1.3906534729247875,-0.49892692973601394,-0.3679289608505169,-0.062339305005667964,-0.5185257506038671,0.14938039268318107,0.8512997137579457,0.39352279521817757,1
-0.8282036565169375,-0.12926376320463495,-0.191675328099012,0.5789697741164253,0.8440214646053179,-0.47249262745258314,0.2272356149571673,0.4237337866655776,0
-0.47877726930583686,-0.29334494824191454,1.123827232705138,1.3586536012362953,-0.3922113844667508,-0.4440406356626683,-0.022521006719626258,0.20390954111665513,0
1.4669762627960081,1.2289263221795483,1.6209964902580984,-0.9396081216996968,0.5188600232146098,1.465153302224589,-0.9251742060621966,-1.5387223160793175,1
-0.10277539051380406,-1.3477796092728713,0.02631854951820098,0.16108259156908752,0.730677678024668,0.48815049049349213,0.07451279566633913,0.7024972209140421,0
-0.12155446915204782,-2.357137188772752,0.7436494210751531,0.7424805771951936,1.0650529631920524,0.8798593743860983,-0.02319277342601772,1.115048271498953,0
0.8101003526624756,-1.5632229925317775,-0.8187167954073843,1.316818259461629,-0.012091252512730983,-0.3420341690618743,0.9987124727594653,1.505866322796291,0
0.8716963602754529,0.5123065957899205,0.12708145838245696,-0.4483883564024072,0.48158123524672325,0.5053531915138836,-0.037498811636503974,-0.42055163047762256,1
-0.39179293998622833,-1.004631783083784,1.2156463552597623,-0.232335194936905,-0.09220138501800686,0.7576938505407731,-0.4439923392419488,-0.06434055779473424,0
-0.0022224538009266936,1.1119923308319348,0.5154041199881034,-0.17395264732040777,-0.8453814615914793,-0.2868437363338125,-0.18655811718303542,-0.7875561497121308,1
0.10507936035567618,1.0238474936037736,0.22303134422447254,-0.14065971148058531,0.0948438409069928,-0.07613734163319427,-0.21508970730158203,-0.607131231213128,1
-0.8254969302660445,-2.2395853141464968,-1.2360392759625494,2.660357387383091,-1.3410044336644467,-2.4120604884732617,2.601505313205332,2.6635694667372354,0
1.8845568846129719,-0.4077937712750795,-0.4816764195231282,-0.22435605463917904,0.0029181411340843707,0.39503749171391944,1.0119891963561958,0.3787056628038322,1
-0.11809840561212095,0.1948471642814642,-1.2175842782949484,-0.40483006029722923,0.9188950936889869,-0.14915411677697119,0.2488365651415858,0.26199690108683527,1
0.017026233424455434,-1.4488646582388134,0.05669663761012835,0.9277333173916643,0.9086706254764729,0.273794336787123,0.14093997112608292,0.9903100200469258,0
-0.5553997041141713,-0.06476828225512415,2.53462161336783,-0.027925408462147822,-1.2470534501461599,0.5816929566257345,-0.9505789985082584,-0.9754316179618167,0
0.7820691132779287,1.2056907996448016,0.875537905257442,-0.8468769714379418,-0.7783319786607437,0.42251344364707544,-0.3160719636158382,-1.1988797266162459,1
-0.4334616686699141,0.7924962877204103,-0.30395483943892104,-0.5989911121868593,-0.37175566054940035,-0.2773668130577058,-0.16441010448277568,-0.47992948333865687,1
-0.9558144609640493,1.6640517234780303,0.11001418281521612,-1.278696855994125,-0.42996402010226054,-0.10716058411696411,-0.843637633967655,-1.3160040204845138,1
0.0762229218543674,-1.1160144062498514,-1.5253795138699333,1.5526760996684634,1.1378617448671355,-0.7994710254363872,1.0213951896821722,1.6938241034444674,0
0.7895832982784118,0.7247876724779837,-0.22371741415456328,0.3503520269180194,1.6454650745781676,0.16647272557152437,0.1538594108426406,-0.05670472901982073,1
0.7230351312248686,1.363393708394278,0.6259475349268524,-2.7360685044179416,2.058935902057746,2.287890952639244,-1.6478997975530967,-1.8741528397452318,1
1.1568035276593607,-0.1239223070432535,-0.44499923943437175,-0.682045713357964,-0.6366732611870681,0.23195185567134724,0.6425212755799156,0.022082679586200332,1
-0.2373319879262027,1.0920891196949716,-0.22376080953014327,-1.6510707672424354,0.5278679786859793,0.5845773070580489,-0.6926764624594501,-1.0215140327867644,1
1.0938023392930964,-0.0968130354809851,-0.9939280207265369,0.6460594666442572,1.1112416410791588,-0.23764683577876544,0.9859618023979154,0.7526756049835421,1
0.7425478745644903,1.7494127573715144,1.1869514114951403,-0.9207114405585647,1.949826132808242,1.396486150871587,-1.3322257237342294,-1.6023999462765621,1
-1.4913675945373672,-0.5265845181710751,1.9390565243992575,1.050161007364681,-0.9391088457905034,-0.5833528442155983,0.040053377477116556,-0.0021296739579488456,0
-0.29557509243456287,0.9224000647353444,-0.025852783170374843,-0.2546483313413338,-0.7470398240435325,-0.47897206143699855,-0.041953405845239995,-0.5185084305670089,1
1.4924868459081986,-0.400781839512017,-0.8256190662351341,0.6069466884274354,0.502417034630501,-0.15699577776508417,1.204886160428415,0.8171304133301744,1
1.2753903404824907,-0.21717421290414954,-0.1828726521331589,-0.39019398294597907,-1.8826650936923999,-0.15688589151346605,0.9369186866571437,0.056616665234847124,0
0.6884300949795431,1.6768393926323018,1.2298961114067226,-0.9844313798740408,0.7260319576772208,1.033140022257312,-1.0451625936691573,-1.6125765097005904,1
-1.2931705508777755,-0.6552130463747572,-1.1642434281566645,1.0657943014203655,-0.4371076190114442,-1.8489708819279693,1.6833749741169084,1.3389124009453157,0
-1.591343785373102,0.48867843293588353,-0.10351920426948631,0.525936485547965,-0.4442168401224897,-0.9417120082306119,-0.4114775264273235,-0.06492768386678997,0
0.07347474764882256,0.8921751598937998,-0.09061023602301824,-1.558395651930701,1.2321283498780669,1.024912818612193,-0.9138437943206451,-0.9622156684671695,1
1.516554900704283,-1.3212671536184242,-1.3891335690112416,0.4607315921225539,-1.9449653899238655,-0.871429557378101,2.1153283836213634,1.3913845107427494,1
0.7627276718063223,0.3093835637299846,-0.47263607350583775,-0.417959337708636,-0.5802994966458409,-0.13911451529412258,0.5735306849841474,-0.07492268537695916,1
0.9704632762871234,0.6175648830939734,0.2632632245544155,-0.4304194578834434,0.5289845279402136,0.5842448728352123,-0.12588126501799365,-0.5220849220185658,1
-0.8605689164858672,0.04953079085970207,2.358969653854724,-0.685520316224294,-1.516072278637246,0.6392654093364875,-1.0633307506702037,-1.1992366360055484,0
0.5325388250216883,-2.137134254107812,-0.2932315087337387,0.6479029528568246,0.6962242093511,0.5706575608866457,0.40359113427002086,1.3330508979550262,0
-0.5763206744815277,0.11634130650766378,-1.4506418512040444,0.15103159805902985,1.1100116416922388,-0.685049736916907,0.5708595037703901,0.6330575941517005,0
0.5592188025506987,0.781785446349166,0.36998700530347883,-0.8482470787481979,0.8057575979433845,0.8221624577530048,-0.5626845123721645,-0.8087227481980873,1
-1.460547469961279,-0.6904489266799286,0.4419738997346831,1.237700898960498,-0.1419439172492415,-0.9029384992783634,0.3145334335209288,0.6739566695317801,0
-1.2461500680112945,-1.6285632173577875,-0.13719063129294048,2.5655177054445746,-1.4921337534198447,-2.604701379920923,2.8210528311512513,2.0919206146567784,0
2.0841337094046697,0.22004328299319223,0.5266234156291071,-0.6551177547380499,2.4097714586417087,1.8802685048234993,-0.4590419875344553,-0.5005979886674595,1
-0.623395049199688,-0.07280842298866633,1.1459172887320261,-1.1723792256407726,0.582759013841545,1.8557216728593473,-2.6603235487240364,-1.1479435796181015,0
1.0009527405308487,0.06071792235601348,-0.30283530118200297,-0.7072061576949926,-0.27463503093356667,0.3692322788166479,0.3420536723181053,-0.14322824030125605,1
-1.1807494201626059,-0.02899684029829895,0.8983702154336507,0.8520418169419969,-0.29733878099314953,-0.578510301874655,-0.146137133117984,0.011097683346158058,0
0.20711061246171428,-1.4664915895924726,1.8473882309956018,0.2206752732899985,0.8402157245099149,1.499571091478421,-0.8320348634188018,0.03901902964097782,0
1.6268237358884838,0.33551821571576734,0.4137513300231937,-0.11513942314111208,0.628885899484315,0.7437281368785658,0.1484106459477007,-0.31305096447329056,1
-0.1321985656306419,-0.9417677849436165,-1.1555263410890955,1.2538746147403481,0.6860334961849606,-0.7355158760181177,0.8125254175852048,1.355778727803685,0
0.07003684537970638,-0.29312268106867306,1.1891648722188906,-0.9916895758562376,0.7118133915813006,2.011139877799664,-2.312184994767329,-0.9602619201466109,0
1.7019345207978251,0.4656330391915902,0.820368696374976,-0.7594656823389152,0.8836003776254565,1.3878877124202238,-0.38817974911218295,-0.7861921622149383,1
0.6859784539814241,-0.5321017708269072,0.07189115081809673,-0.44146682519079244,0.7548597103891681,1.0407284089091702,-0.5086637976591964,-0.010339543616664844,0
-0.736623745311228,0.15692784897122672,-0.07982160529804844,-0.19038645969915743,0.24982666768883435,0.02988862145876322,-0.5739411657610409,-0.17379515087319108,0
-0.15081937154236535,0.0475465789560601,-0.9908785170630549,-0.011129152919523141,-0.172117499105493,-0.59430572368628,0.5441246940614828,0.3781088843986007,1
-0.8236599308233543,0.6685622764412567,-0.6904370482339975,-1.0469079990539605,-0.5327091356803871,-0.32601545262896553,-0.18579890519162157,-0.44259760940535026,1
0.3334804553510873,-0.6998007666759022,0.22277246036731566,0.30073289487730753,0.09174147708049638,0.6129535362550457,-0.6623354379607135,0.19081413253770796,0
0.10024227676652608,1.530318881560244,0.3317926999564506,-1.610107778847733,0.8780684938888969,0.8992157429283488,-0.9915354649499104,-1.4247327683441762,1
1.8063110046672917,-1.1228453423341258,-1.2091946591332154,1.508920425235407,-0.7198161759613076,-0.9871876248214352,2.236076191406735,1.6520862778820387,1
-1.1409094885071334,-0.5553919203885851,0.7445066003027134,-0.23930468204738464,-0.26784491289887125,0.5725661308005143,-1.368933200196295,-0.29214265882619106,0
-0.3952856865515659,-0.41660456899465664,1.189100660503061,-0.38014730327716567,0.183461946037877,0.8735473028492688,-0.8945006142484061,-0.4386961079404786,0
-1.8100541825437915,0.45371405388176705,0.6834242544696281,0.8493670676439923,-0.8509790238060249,-1.412474271040522,0.4157310799638724,-0.029173109076145023,0
-0.13390052285965295,-0.389674602853398,-0.6216936229790205,0.3303866322982628,0.7508687412561005,0.05764133943470317,-0.2173698342695766,0.46370805364482304,0
2.112038637872842,0.7608409653630708,1.0880595906314112,-1.2548606397479278,1.7743415584409996,2.07150844245826,-0.7370201915913359,-1.1854994515368205,1
-0.5058722474474877,-0.834776629348086,0.03683416596737863,0.04095260267011893,-0.7146199961684738,-0.36370422646008643,0.6317517313668738,0.48279849222751176,0
0.5093173160641229,-1.4538856529830824,-1.2947011451774144,1.2572459002100955,0.2045082774796528,-0.5217300174237093,0.9579367114919167,1.5984203322781907,0
-1.8170700393175656,-0.8562276134711746,0.7236259792032401,1.4407513220009724,-0.5474093657220708,-1.2198072376531404,0.6055589361132979,0.7777014804004758,0
0.6936855829573028,-0.882346109173214,-1.4716532240191589,0.5353449959264028,-1.1116324642853732,-1.0170270592297068,1.6973964731977584,1.2437306931736978,1
-1.4062162809801395,0.0733384766636765,-1.7916402280066754,0.4060373751477548,0.8864131242416364,-1.0039484327357127,0.05805184305027579,0.7502659651598912,0
-0.33674311636226084,0.14012293197028888,-1.2763483013030386,0.027295230264475306,0.1083915851042675,-0.7650790476497034,0.644426300855373,0.4788075967720628,1
0.9672457453739531,-0.16222382576307742,-0.6252779382026277,0.4123164816079329,-0.7344736522257334,-0.5515402664291569,1.1137694714978357,0.5250856206596467,1
0.05795931153501613,1.5340521305034043,1.0988900295425765,-0.7256726277918486,-2.1252231030465585,-0.2840986565630411,-0.28059812614524243,-1.413072146392162,1
-0.638498842616594,-0.31337418802333133,-1.6361914541188793,0.9435111597200785,0.44497492154908114,-1.3253544127435226,1.1159899517546945,1.1958788675671979,0
-1.034652844306668,-1.0088464459921849,0.650536217638656,-0.581613938432852,0.22293687536638998,1.038425129032948,-1.467575151672646,-0.163282775959212,0
-0.9909047010493586,0.07696062279533408,-0.27056308471725093,0.9803536902659252,0.01876211814814065,-0.8791330505305514,0.011329216685108879,0.39255873305995104,0
-0.44049186213943503,0.2780675991913217,1.4572752946736167,-0.25832424172585755,0.21095344672391184,1.289356422196624,-2.3492613439087195,-1.0843542021876296,0
1.3235085145603547,0.49104249079171824,0.47484297800215786,-0.7192953512884452,-0.5290609718445091,0.5945393614036347,0.10203552961170823,-0.6476764020365033,1
-1.5193306345167452,0.4270286758439101,-1.3901515071315447,0.5703615805345637,-1.7096300530964916,-2.076125531211208,0.8570954061256985,0.5409904394775314,1
0.30880005406270716,1.5806894489163277,0.024285107862532736,-1.3887045617278977,2.8781207223707113,1.3278960175196854,-1.1709997211492662,-1.2176380755771186,1
0.39288900091438067,-0.1387941600981341,-1.267440239906063,0.13316664194293668,-1.1283719997219586,-1.0146066828698508,1.3370173449386296,0.6690846406226385,1
1.422416078826184,0.1884566463192795,-0.7004455251928114,-1.4067019537779863,0.966655083560232,0.9701669596707753,0.31421652144198786,-0.24684237217983102,1
-0.8131544367598794,-2.020858442932718,1.061964858280673,0.5431334947311414,-1.7955051127151773,-0.33726424827350515,0.763285963807955,0.8355441709953972,0
0.7173002064415015,1.054546108557364,0.5482676132204067,-0.9049010101581993,-0.25713933143312817,0.5162404902702085,-0.3319606055002077,-1.0220479986224873,1
-0.5267338290433058,-1.5450561253430652,-0.5298712517483043,1.4816797877570398,0.15833096341187428,-1.2587401041044013,1.9739917611076725,1.7321468946177172,0
0.2888185382747047,0.25912060979804935,-1.010911511458159,-0.29240245560014216,0.5282680246922046,0.5499255798415924,-1.2057714398629813,-0.13297714527994497,0
2.3541303210486837,-0.5794747517576804,-0.20755403883200968,1.3991124255569047,0.6744492602539569,0.02286926817743062,1.3911519529225642,0.963406760742981,1
0.08764665798065668,-1.3655273727052184,-0.369926920702455,1.4881832739945162,0.1674966440326039,-0.8625961074210398,1.570240774186837,1.4970034054951695,0
